first_name,last_name,course,date,score,instructor
Helen,Williams,Blockchain Technology,2025-06-07,96,Mr. Wilson
Dorothy,Taylor,Cybersecurity,2025-01-03,67,Dr. Smith
Mary,Davis,DevOps Fundamentals,2025-06-10,69,Ms. Davis
Daniel,Garcia,Cloud Computing,2025-02-03,77,Ms. Davis
Donald,Garcia,Database Management,2025-11-24,88,Mr. Wilson
George,Wright,Business Analytics,2025-11-12,93,Ms. Davis
Helen,Miller,Mobile App Development,2025-07-26,67,Ms. Davis
William,Martin,Data Analysis,2025-02-15,98,Mr. Wilson
Michael,Hill,DevOps Fundamentals,2025-05-04,75,Dr. Smith
Dorothy,Taylor,DevOps Fundamentals,2025-03-21,77,Mr. Wilson
Kenneth,Davis,AI and Deep Learning,2025-08-05,73,Ms. Davis
Lisa,Nelson,Digital Marketing,2025-10-11,70,Dr. Smith
Carol,Taylor,Python Programming,2025-08-03,91,Dr. Smith
Lisa,King,Business Analytics,2025-08-03,76,Prof. Johnson
David,Wilson,Project Management,2025-03-10,89,Mr. Wilson
Richard,Thompson,AI and Deep Learning,2025-11-24,73,Prof. Johnson
William,White,AI and Deep Learning,2025-02-06,65,Ms. Davis
Donna,Johnson,Python Programming,2025-01-20,77,Dr. Smith
Barbara,Rodriguez,Blockchain Technology,2025-12-04,86,Ms. Davis
Jennifer,Clark,Business Analytics,2025-05-25,70,Dr. Smith
John,Martin,Digital Marketing,2025-05-07,90,Mr. Wilson
David,Young,AI and Deep Learning,2025-03-03,69,Dr. Smith
David,Anderson,Web Development,2025-02-04,74,Dr. Smith
John,Harris,Cybersecurity,2025-09-18,81,Dr. Smith
Betty,King,Business Analytics,2025-02-05,68,Dr. Smith
Richard,Smith,Database Management,2025-07-16,98,Prof. Johnson
Joseph,Hall,Blockchain Technology,2025-01-27,70,Dr. Smith
Linda,Clark,DevOps Fundamentals,2025-01-13,68,Prof. Johnson
John,Taylor,Project Management,2025-03-16,94,Ms. Davis
Joshua,Miller,Cloud Computing,2025-09-26,97,Mr. Wilson
Richard,Miller,Digital Marketing,2025-02-08,85,Mr. Wilson
Elizabeth,White,Database Management,2025-02-13,68,Ms. Davis
George,Green,Blockchain Technology,2025-12-12,67,Ms. Davis
Barbara,Baker,Mobile App Development,2025-08-07,86,Mr. Wilson
Michael,Nelson,Machine Learning,2025-05-16,73,Dr. Smith
Christopher,Martinez,Cybersecurity,2025-12-14,92,Mr. Wilson
Nancy,Walker,Business Analytics,2025-11-16,90,Prof. Johnson
Daniel,Harris,Business Analytics,2025-08-28,66,Mr. Wilson
John,Anderson,Mobile App Development,2025-02-26,93,Prof. Johnson
Elizabeth,Williams,DevOps Fundamentals,2025-09-25,86,Dr. Smith
Joseph,Taylor,Web Development,2025-06-10,85,Dr. Smith
Donald,Smith,Data Analysis,2025-12-23,79,Dr. Smith
Paul,White,Business Analytics,2025-04-28,81,Ms. Davis
Betty,Adams,Digital Marketing,2025-11-10,100,Mr. Wilson
Daniel,Walker,Mobile App Development,2025-06-25,93,Dr. Smith
Christopher,Williams,Cybersecurity,2025-09-08,82,Prof. Johnson
Carol,Baker,Python Programming,2025-08-19,70,Dr. Smith
Thomas,Thomas,DevOps Fundamentals,2025-01-19,68,Ms. Davis
Barbara,Adams,Python Programming,2025-08-28,66,Ms. Davis
Robert,Miller,Cybersecurity,2025-03-11,85,Dr. Smith
Donna,Taylor,Business Analytics,2025-06-17,68,Ms. Davis
Nancy,Davis,Business Analytics,2025-09-12,87,Ms. Davis
Robert,Brown,Data Analysis,2025-04-15,68,Ms. Davis
Patricia,Lopez,Web Development,2025-02-01,78,Ms. Davis
Michelle,Thompson,Machine Learning,2025-02-27,74,Dr. Smith
William,Davis,Data Analysis,2025-07-18,83,Dr. Smith
Helen,Brown,Digital Marketing,2025-09-03,92,Prof. Johnson
Sandra,Nelson,Business Analytics,2025-04-19,93,Dr. Smith
Dorothy,Harris,Data Analysis,2025-03-23,65,Ms. Davis
James,Clark,Business Analytics,2025-12-05,94,Prof. Johnson
John,White,Project Management,2025-02-01,67,Dr. Smith
Dorothy,Scott,Python Programming,2025-09-10,87,Ms. Davis
Helen,Thompson,Database Management,2025-07-18,98,Mr. Wilson
Thomas,Taylor,AI and Deep Learning,2025-11-15,95,Ms. Davis
Patricia,Nelson,Cloud Computing,2025-07-08,78,Dr. Smith
Sandra,Robinson,Data Analysis,2025-05-20,94,Prof. Johnson
Lisa,Brown,Blockchain Technology,2025-02-05,71,Dr. Smith
Robert,Hill,Cloud Computing,2025-10-19,100,Ms. Davis
David,Brown,Cybersecurity,2025-03-14,66,Ms. Davis
Lisa,Lee,Mobile App Development,2025-11-06,100,Mr. Wilson
Mark,Adams,Machine Learning,2025-11-07,97,Dr. Smith
Michael,Martinez,AI and Deep Learning,2025-04-28,77,Mr. Wilson
Nancy,Allen,DevOps Fundamentals,2025-07-27,89,Dr. Smith
Elizabeth,White,Cloud Computing,2025-02-01,86,Prof. Johnson
Joseph,Lee,Python Programming,2025-01-21,83,Prof. Johnson
William,Taylor,AI and Deep Learning,2025-08-28,82,Mr. Wilson
Mark,Young,Mobile App Development,2025-02-28,82,Mr. Wilson
Joshua,Wilson,Database Management,2025-11-26,80,Ms. Davis
Dorothy,Martinez,Blockchain Technology,2025-05-19,94,Dr. Smith
John,Miller,Database Management,2025-08-09,75,Mr. Wilson
Thomas,Lopez,Blockchain Technology,2025-12-26,74,Ms. Davis
Paul,Anderson,AI and Deep Learning,2025-06-20,95,Mr. Wilson
Robert,Scott,Business Analytics,2025-08-27,75,Prof. Johnson
Michael,Green,Python Programming,2025-02-01,94,Ms. Davis
Christopher,Thompson,Digital Marketing,2025-10-03,90,Mr. Wilson
Joshua,Martin,Machine Learning,2025-08-01,68,Ms. Davis
Lisa,Thomas,Business Analytics,2025-10-02,71,Prof. Johnson
Robert,Martin,DevOps Fundamentals,2025-06-22,68,Mr. Wilson
Robert,Brown,Business Analytics,2025-07-04,92,Prof. Johnson
Helen,Garcia,Blockchain Technology,2025-06-10,66,Prof. Johnson
Emma,Smith,Python Programming,2025-04-28,97,Mr. Wilson
James,Martin,Machine Learning,2025-12-25,67,Dr. Smith
Emma,Nelson,Blockchain Technology,2025-11-03,76,Prof. Johnson
Joseph,Clark,Data Analysis,2025-01-14,98,Mr. Wilson
Betty,Rodriguez,AI and Deep Learning,2025-05-02,95,Prof. Johnson
Jane,Anderson,Database Management,2025-09-21,80,Dr. Smith
Steven,Moore,Blockchain Technology,2025-12-08,83,Prof. Johnson
Daniel,Thomas,Web Development,2025-11-02,84,Prof. Johnson
Patricia,Garcia,Python Programming,2025-04-10,65,Prof. Johnson
Michael,Davis,Cybersecurity,2025-12-12,73,Mr. Wilson
Kenneth,Miller,Python Programming,2025-06-20,72,Ms. Davis
Michelle,Garcia,DevOps Fundamentals,2025-09-13,80,Mr. Wilson
James,Martin,Cybersecurity,2025-07-05,96,Mr. Wilson
Carol,Martin,Business Analytics,2025-10-03,95,Mr. Wilson
Betty,Thomas,Cloud Computing,2025-07-05,92,Ms. Davis
Robert,Brown,Data Analysis,2025-03-04,95,Dr. Smith
David,Adams,Business Analytics,2025-04-09,75,Mr. Wilson
Sandra,Brown,Database Management,2025-12-17,79,Ms. Davis
Barbara,White,Database Management,2025-06-06,99,Ms. Davis
Nancy,Williams,Mobile App Development,2025-02-27,65,Prof. Johnson
Dorothy,Walker,DevOps Fundamentals,2025-11-20,65,Dr. Smith
Kenneth,Harris,Project Management,2025-11-15,82,Mr. Wilson
Robert,Baker,Blockchain Technology,2025-06-01,83,Mr. Wilson
Betty,Martinez,Python Programming,2025-07-07,71,Ms. Davis
William,Lee,Data Analysis,2025-10-20,83,Dr. Smith
Michael,Walker,Cybersecurity,2025-02-24,99,Ms. Davis
Donald,Thompson,Cloud Computing,2025-07-02,67,Prof. Johnson
Robert,Hill,Blockchain Technology,2025-05-20,74,Dr. Smith
Daniel,White,Web Development,2025-09-10,93,Dr. Smith
Donna,Wright,Business Analytics,2025-09-05,79,Mr. Wilson
Steven,Moore,Cloud Computing,2025-07-24,72,Ms. Davis
Patricia,Scott,Database Management,2025-05-11,78,Prof. Johnson
Richard,White,Cybersecurity,2025-04-01,77,Dr. Smith
Betty,Walker,Database Management,2025-05-17,85,Prof. Johnson
Kenneth,Garcia,Machine Learning,2025-08-22,93,Dr. Smith
Jennifer,Lee,Database Management,2025-02-06,89,Ms. Davis
Joseph,Scott,Python Programming,2025-01-11,89,Dr. Smith
Joshua,Garcia,Business Analytics,2025-04-18,95,Prof. Johnson
Mark,Thomas,Machine Learning,2025-06-07,67,Dr. Smith
Elizabeth,White,Cybersecurity,2025-02-13,72,Prof. Johnson
Paul,Hall,Cybersecurity,2025-08-02,72,Dr. Smith
Thomas,Adams,Data Analysis,2025-09-20,79,Prof. Johnson
Christopher,Wright,Python Programming,2025-11-24,70,Dr. Smith
Michelle,Harris,Cloud Computing,2025-08-08,93,Prof. Johnson
Betty,Jackson,DevOps Fundamentals,2025-01-03,75,Ms. Davis
Helen,Allen,Business Analytics,2025-11-08,81,Dr. Smith
Christopher,Clark,Web Development,2025-01-21,66,Ms. Davis
James,Thomas,AI and Deep Learning,2025-06-10,83,Prof. Johnson
Elizabeth,Clark,Data Analysis,2025-12-23,93,Mr. Wilson
William,Thompson,Mobile App Development,2025-06-14,97,Mr. Wilson
Jennifer,Miller,AI and Deep Learning,2025-02-01,85,Ms. Davis
Michelle,Martin,Cybersecurity,2025-10-08,70,Ms. Davis
Daniel,Lopez,Digital Marketing,2025-04-26,92,Ms. Davis
Joshua,Harris,Data Analysis,2025-02-06,70,Dr. Smith
Mary,Lee,Mobile App Development,2025-08-05,80,Dr. Smith
Donald,Allen,Python Programming,2025-11-21,68,Mr. Wilson
Jennifer,Lewis,Digital Marketing,2025-02-06,74,Dr. Smith
Elizabeth,Thompson,Web Development,2025-07-13,83,Ms. Davis
Christopher,Wright,AI and Deep Learning,2025-08-23,74,Dr. Smith
James,Robinson,Web Development,2025-04-26,99,Prof. Johnson
Richard,Miller,AI and Deep Learning,2025-04-27,83,Mr. Wilson
Michelle,Rodriguez,Cloud Computing,2025-06-05,93,Mr. Wilson
Michelle,Johnson,Data Analysis,2025-06-15,77,Mr. Wilson
Robert,Adams,Business Analytics,2025-02-19,76,Dr. Smith
Helen,Lee,Business Analytics,2025-03-18,95,Mr. Wilson
Paul,Young,Mobile App Development,2025-11-17,71,Dr. Smith
Linda,Clark,DevOps Fundamentals,2025-01-02,93,Mr. Wilson
Mark,Young,Mobile App Development,2025-06-25,92,Prof. Johnson
Sarah,Jackson,Business Analytics,2025-06-13,65,Mr. Wilson
Mark,King,DevOps Fundamentals,2025-12-20,86,Dr. Smith
Mary,Young,Data Analysis,2025-06-10,66,Dr. Smith
Michelle,Garcia,Database Management,2025-10-23,70,Ms. Davis
Daniel,Martin,Machine Learning,2025-08-04,81,Dr. Smith
Joshua,Brown,Web Development,2025-07-15,95,Mr. Wilson
Betty,Clark,Data Analysis,2025-05-11,97,Dr. Smith
James,Hill,Mobile App Development,2025-10-24,92,Ms. Davis
Robert,Martinez,Python Programming,2025-07-24,76,Dr. Smith
William,Hall,Web Development,2025-10-13,100,Ms. Davis
Paul,Lopez,Python Programming,2025-03-17,79,Mr. Wilson
Helen,Clark,Project Management,2025-05-06,95,Ms. Davis
Donna,Thompson,Database Management,2025-04-13,81,Prof. Johnson
Joshua,Baker,Data Analysis,2025-09-25,97,Dr. Smith
Jennifer,Miller,Project Management,2025-06-10,95,Mr. Wilson
Richard,Scott,Blockchain Technology,2025-05-16,83,Ms. Davis
Daniel,Rodriguez,Mobile App Development,2025-12-24,100,Ms. Davis
Donald,Allen,Machine Learning,2025-10-15,65,Mr. Wilson
Michael,Harris,Cybersecurity,2025-09-10,73,Ms. Davis
Betty,King,DevOps Fundamentals,2025-06-25,87,Mr. Wilson
Helen,Thompson,Cloud Computing,2025-03-21,84,Prof. Johnson
Paul,Jackson,Mobile App Development,2025-03-17,76,Mr. Wilson
Michelle,White,Data Analysis,2025-01-07,86,Prof. Johnson
Jane,Miller,Blockchain Technology,2025-12-19,98,Ms. Davis
Emma,Adams,Database Management,2025-04-01,91,Ms. Davis
Jane,Lewis,Project Management,2025-05-03,99,Prof. Johnson
Linda,Lee,Blockchain Technology,2025-11-25,81,Mr. Wilson
Michelle,Lee,Cloud Computing,2025-08-12,86,Dr. Smith
Donna,Davis,Mobile App Development,2025-02-23,79,Ms. Davis
Sandra,Robinson,Web Development,2025-09-16,76,Prof. Johnson
Joshua,Adams,Data Analysis,2025-05-04,70,Ms. Davis
Elizabeth,Clark,Database Management,2025-08-21,94,Dr. Smith
Paul,Wright,Data Analysis,2025-08-11,98,Mr. Wilson
Steven,Johnson,Project Management,2025-10-12,73,Prof. Johnson
Jane,Scott,AI and Deep Learning,2025-02-09,85,Dr. Smith
Steven,Johnson,Digital Marketing,2025-12-03,81,Mr. Wilson
Joshua,Rodriguez,Business Analytics,2025-07-05,91,Dr. Smith
Helen,Martin,AI and Deep Learning,2025-10-07,89,Ms. Davis
Steven,Nelson,Machine Learning,2025-10-10,100,Dr. Smith
Carol,Smith,Project Management,2025-10-14,79,Prof. Johnson
Richard,Adams,Cybersecurity,2025-08-16,77,Ms. Davis
Robert,Davis,Digital Marketing,2025-03-12,74,Ms. Davis
Steven,Wright,Blockchain Technology,2025-08-02,86,Ms. Davis
Christopher,Williams,Business Analytics,2025-06-18,75,Dr. Smith
Elizabeth,Miller,Database Management,2025-08-22,90,Prof. Johnson
Mary,Lopez,Cloud Computing,2025-01-20,66,Mr. Wilson
William,Hall,AI and Deep Learning,2025-01-09,65,Ms. Davis
Linda,Hall,Mobile App Development,2025-09-10,87,Dr. Smith
George,Baker,Business Analytics,2025-06-03,73,Prof. Johnson
Robert,Martinez,Cybersecurity,2025-07-21,85,Mr. Wilson
Emma,Garcia,Cloud Computing,2025-10-07,97,Ms. Davis
Kenneth,Anderson,Python Programming,2025-12-07,95,Prof. Johnson
Daniel,Moore,Cybersecurity,2025-05-06,84,Mr. Wilson
Donald,Green,Cybersecurity,2025-10-17,97,Ms. Davis
Lisa,Anderson,Mobile App Development,2025-01-18,86,Mr. Wilson
Thomas,Martin,Machine Learning,2025-09-06,75,Mr. Wilson
Betty,Hill,Machine Learning,2025-01-12,81,Prof. Johnson
Barbara,Allen,Mobile App Development,2025-08-24,68,Ms. Davis
Sarah,Martin,Project Management,2025-07-17,67,Dr. Smith
Joshua,King,Mobile App Development,2025-05-08,70,Dr. Smith
Joseph,Young,AI and Deep Learning,2025-02-19,66,Ms. Davis
Sarah,Allen,Web Development,2025-01-28,92,Ms. Davis
Donald,Adams,Data Analysis,2025-01-06,93,Dr. Smith
Christopher,Miller,Cloud Computing,2025-05-14,82,Mr. Wilson
Mark,Young,Data Analysis,2025-01-17,88,Dr. Smith
Thomas,Miller,AI and Deep Learning,2025-04-25,88,Prof. Johnson
Thomas,Allen,Web Development,2025-11-09,75,Mr. Wilson
Michelle,Lopez,Business Analytics,2025-01-20,70,Mr. Wilson
Lisa,Wright,Digital Marketing,2025-12-15,79,Mr. Wilson
Donna,Davis,Python Programming,2025-04-21,70,Dr. Smith
Joshua,Wilson,AI and Deep Learning,2025-11-26,96,Dr. Smith
Mark,Rodriguez,AI and Deep Learning,2025-07-24,90,Prof. Johnson
Steven,Walker,Web Development,2025-05-25,81,Ms. Davis
Helen,Anderson,Digital Marketing,2025-07-10,99,Ms. Davis
Joshua,Williams,Digital Marketing,2025-09-10,79,Prof. Johnson
Helen,Moore,Business Analytics,2025-12-10,93,Ms. Davis
Robert,Garcia,Mobile App Development,2025-09-16,97,Ms. Davis
Donald,Garcia,DevOps Fundamentals,2025-04-26,80,Mr. Wilson
Steven,Jackson,Project Management,2025-03-09,100,Ms. Davis
Michelle,Hill,Blockchain Technology,2025-08-03,84,Dr. Smith
Jane,Williams,Python Programming,2025-08-08,73,Ms. Davis
Mary,Martinez,Python Programming,2025-09-12,78,Ms. Davis
Joseph,Green,Database Management,2025-11-08,66,Mr. Wilson
Thomas,Lopez,Database Management,2025-06-01,86,Ms. Davis
Barbara,Wright,Database Management,2025-09-16,93,Prof. Johnson
Nancy,Hill,Data Analysis,2025-05-07,93,Dr. Smith
Mark,Martinez,Python Programming,2025-03-27,89,Ms. Davis
Linda,Young,DevOps Fundamentals,2025-02-11,66,Prof. Johnson
Daniel,Brown,DevOps Fundamentals,2025-10-27,69,Mr. Wilson
Mark,Anderson,Web Development,2025-04-18,82,Mr. Wilson
Joseph,Brown,Business Analytics,2025-11-03,78,Ms. Davis
Thomas,Lewis,Business Analytics,2025-01-15,96,Prof. Johnson
Steven,Johnson,DevOps Fundamentals,2025-07-14,77,Mr. Wilson
Nancy,Nelson,Digital Marketing,2025-07-23,65,Dr. Smith
George,King,Database Management,2025-12-20,95,Prof. Johnson
Emma,Smith,Cloud Computing,2025-02-06,69,Ms. Davis
Robert,Scott,Blockchain Technology,2025-11-16,67,Prof. Johnson
Robert,Baker,Machine Learning,2025-10-13,72,Dr. Smith
Paul,Baker,Blockchain Technology,2025-12-23,92,Prof. Johnson
Linda,Davis,Blockchain Technology,2025-03-18,81,Ms. Davis
Mark,Wright,Mobile App Development,2025-12-09,78,Prof. Johnson
Donna,King,Web Development,2025-04-11,98,Prof. Johnson
Jane,Lopez,Web Development,2025-03-02,92,Dr. Smith
Dorothy,Scott,Cloud Computing,2025-01-23,81,Mr. Wilson
Betty,Robinson,Machine Learning,2025-07-11,100,Dr. Smith
Steven,Wright,Python Programming,2025-11-08,81,Prof. Johnson
David,Scott,Blockchain Technology,2025-01-16,71,Prof. Johnson
Patricia,Wilson,Blockchain Technology,2025-04-11,97,Ms. Davis
Jane,Hill,Blockchain Technology,2025-04-15,88,Mr. Wilson
Michelle,Adams,Business Analytics,2025-05-16,100,Prof. Johnson
Dorothy,Young,AI and Deep Learning,2025-05-12,90,Dr. Smith
Kenneth,Young,Project Management,2025-01-03,74,Mr. Wilson
Joseph,Lopez,Project Management,2025-03-17,86,Prof. Johnson
Sarah,Wilson,Blockchain Technology,2025-05-18,97,Prof. Johnson
Michael,Martinez,Python Programming,2025-06-15,68,Dr. Smith
Helen,Lopez,DevOps Fundamentals,2025-04-01,77,Mr. Wilson
Joshua,Lopez,DevOps Fundamentals,2025-03-04,98,Ms. Davis
David,Thompson,Mobile App Development,2025-11-09,74,Prof. Johnson
Nancy,Taylor,Mobile App Development,2025-04-05,98,Ms. Davis
Sandra,Moore,DevOps Fundamentals,2025-07-23,69,Mr. Wilson
Helen,Wright,Digital Marketing,2025-07-28,65,Mr. Wilson
Elizabeth,Anderson,Web Development,2025-11-08,86,Ms. Davis
Mark,Lewis,Cloud Computing,2025-11-03,91,Dr. Smith
Michelle,Hill,Project Management,2025-07-10,89,Prof. Johnson
Michelle,Taylor,DevOps Fundamentals,2025-07-02,87,Dr. Smith
Robert,Robinson,Business Analytics,2025-07-05,74,Prof. Johnson
Barbara,Young,DevOps Fundamentals,2025-11-23,93,Prof. Johnson
Emma,Taylor,Project Management,2025-03-22,97,Ms. Davis
Joseph,Taylor,Business Analytics,2025-04-15,90,Ms. Davis
Thomas,Brown,Digital Marketing,2025-04-21,70,Ms. Davis
James,Lee,Database Management,2025-06-25,74,Ms. Davis
Michelle,Anderson,Mobile App Development,2025-08-24,82,Dr. Smith
Thomas,Lewis,Cybersecurity,2025-12-24,87,Mr. Wilson
Mary,Robinson,DevOps Fundamentals,2025-06-12,100,Ms. Davis
Barbara,Hall,Cloud Computing,2025-10-14,83,Dr. Smith
Mary,Johnson,Digital Marketing,2025-12-26,82,Ms. Davis
Barbara,Anderson,AI and Deep Learning,2025-02-02,69,Prof. Johnson
Emma,Robinson,AI and Deep Learning,2025-06-23,89,Mr. Wilson
Jennifer,Young,AI and Deep Learning,2025-11-01,87,Ms. Davis
Linda,Williams,DevOps Fundamentals,2025-03-02,70,Dr. Smith
Sandra,Williams,Business Analytics,2025-05-27,90,Dr. Smith
Emma,Adams,Digital Marketing,2025-04-26,80,Ms. Davis
Jane,Thompson,Machine Learning,2025-05-13,84,Ms. Davis
Thomas,Martinez,Business Analytics,2025-04-28,65,Ms. Davis
Michelle,Robinson,Machine Learning,2025-07-12,86,Prof. Johnson
Linda,Nelson,Blockchain Technology,2025-08-14,95,Mr. Wilson
Helen,Wright,Database Management,2025-05-27,98,Prof. Johnson
Lisa,Nelson,Web Development,2025-08-22,100,Prof. Johnson
Emma,Nelson,AI and Deep Learning,2025-11-05,91,Ms. Davis
Elizabeth,Allen,Blockchain Technology,2025-06-13,74,Mr. Wilson
Nancy,Jackson,Database Management,2025-07-10,84,Ms. Davis
Jane,Green,Web Development,2025-02-08,82,Mr. Wilson
Lisa,Robinson,Project Management,2025-09-02,66,Ms. Davis
Dorothy,Martin,Cybersecurity,2025-06-22,74,Prof. Johnson
Jennifer,Walker,Data Analysis,2025-06-23,96,Mr. Wilson
Richard,Johnson,Python Programming,2025-03-13,80,Dr. Smith
Mark,Martin,Project Management,2025-05-17,99,Ms. Davis
Barbara,Martin,Digital Marketing,2025-12-26,77,Mr. Wilson
Elizabeth,Johnson,Cybersecurity,2025-09-11,80,Mr. Wilson
William,Anderson,Web Development,2025-08-24,74,Dr. Smith
Robert,Taylor,Digital Marketing,2025-04-13,66,Mr. Wilson
George,Davis,Web Development,2025-08-27,70,Mr. Wilson
Carol,Davis,Cybersecurity,2025-05-09,67,Dr. Smith
Richard,Thompson,DevOps Fundamentals,2025-02-01,69,Prof. Johnson
Barbara,Robinson,DevOps Fundamentals,2025-12-19,79,Ms. Davis
Michelle,Harris,Digital Marketing,2025-11-26,98,Mr. Wilson
Nancy,Smith,Machine Learning,2025-08-19,72,Prof. Johnson
Helen,Thomas,Web Development,2025-02-14,98,Ms. Davis
Dorothy,Martin,Machine Learning,2025-10-13,77,Ms. Davis
Michael,Davis,Data Analysis,2025-07-27,84,Ms. Davis
Lisa,Martinez,Cybersecurity,2025-12-16,97,Ms. Davis
Michelle,Hall,Data Analysis,2025-01-10,92,Mr. Wilson
Joseph,Thomas,Business Analytics,2025-08-13,67,Mr. Wilson
